SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
LY	6.15546589517952	10.0293210018959	9.50827614203601	8.35317990589584	8.80441075576442	8.23169599983563	7.21322883479557	4.4244839186674	5.32459136928388	1.8211985499136	2.04870109336394	2.43925461662317	0	0.829897203235135	3.3604009004359	2.94589632754604	3.06655471041629	5.93589939940077	1.32563341787463	2.11045618764577	3.80736884698149	5.01676363586578
CM	5.80694920307983	9.76927594779908	9.28816784083166	8.08943252729796	8.61566420138128	8.08087549236859	7.08681373357834	4.38386646786868	5.40744238357288	2.46885427038599	2.64685310671076	2.56832256311985	0.829897203235135	0	3.10311784658058	2.51273658870623	2.87715398032825	5.7040609833647	1.09253342754244	2.096600936517	3.68734110264909	5.01569087985882
JY	2.92931919717062	6.70913329128545	6.23442909556167	5.05767577513232	5.55731393443785	5.0304718496281	4.06071709761616	1.74006448780366	2.98305850829707	3.41115551019549	3.28581974210321	1.83914531735569	3.3604009004359	3.10311784658058	0	0.920332938596378	0.538432981060557	2.612340028605	2.19386116372922	5.15390283185777	0.96827687856134	2.36313467469235
JT	3.48346872254952	7.32435911192172	6.88573777454032	5.6626053028772	6.24097388248693	5.75712447964024	4.82344475504801	2.56655127597177	3.82414097285908	3.47768009412197	3.42248155235265	2.04666582246052	2.94589632754604	2.51273658870623	0.920332938596378	0	1.06363690442389	3.2927371498744	1.79841437898595	4.55477565583837	1.79569622155155	3.26124192303048
MQ	3.1960106076794	6.96580561340976	6.45145589224702	5.29204011543305	5.76126326456855	5.21088466100774	4.21166855992935	1.61495430638553	2.82214790809764	2.99684725723885	2.8552847647108	1.33164983259223	3.06655471041629	2.87715398032825	0.538432981060557	1.06363690442389	0	2.91317179542843	1.87934136065771	4.94110440530067	0.850400880399438	2.3368064113767
ZW	1.57401007236079	4.14552576417234	3.68858265051208	2.55624567679354	3.01972307292993	2.55215898869769	1.74969075939978	2.13049064460527	2.70356703295492	5.65277260774846	5.44367033994857	3.95170469306608	5.93589939940077	5.7040609833647	2.612340028605	3.2927371498744	2.91317179542843	0	4.77494222972817	7.76241110629071	2.31618400301351	2.19849710574915
WL	4.87197844917769	8.81346925384639	8.30629831477313	7.12993920581882	7.62601703110585	7.0766376637388	6.07085995726512	3.32276344136127	4.33268749230525	2.05273468705372	2.10893432472875	1.58412935210546	1.32563341787463	1.09253342754244	2.19386116372922	1.79841437898595	1.87934136065771	4.77494222972817	0	3.10250163747402	2.64779295755811	3.95898344387473
BY	7.78371343421143	11.8263345364669	11.3577952044691	10.1572162535212	10.6887470335769	10.1496341069734	9.14956729752833	6.40188481560313	7.33020781937937	3.61418413060752	3.90210029158027	4.48967728600318	2.11045618764577	2.096600936517	5.15390283185777	4.55477565583837	4.94110440530067	7.76241110629071	3.10250163747402	0	5.72578802522544	6.94996285652451
WH	2.6641609511667	6.27947573646227	5.73384293310767	4.62274077465802	5.02936445822409	4.45391577292052	3.43698842714095	0.799429898341529	2.03399108449788	3.40776896596539	3.20478686181213	1.72024768010727	3.80736884698149	3.68734110264909	0.96827687856134	1.79569622155155	0.850400880399438	2.31618400301351	2.64779295755811	5.72578802522544	0	1.5305847442694
M2	2.54393395703949	5.56271539996997	4.97477981242293	4.06953015056291	4.25750649549539	3.62518221527461	2.62641994704348	1.01140415025386	1.01111572278179	4.16936883449131	3.91305027355263	2.85388958106697	5.01676363586578	5.01569087985882	2.36313467469235	3.26124192303048	2.3368064113767	2.19849710574915	3.95898344387473	6.94996285652451	1.5305847442694	0
