SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
SB	19.99918889	19.60788611	18.05693055	15.89858889	13.89040555	12.19534444	10.50918889	4.80929166	4.20631111	2.32940555	0.785041660000005	0	0.781330560000001	2.31579167	3.53855833999999	4.79769999999999	7.21968887999999	10.34490838	11.87134168	12.06571948	12.13639448	3.11630739
LY	20.78051945	20.38921667	18.83826111	16.67991945	14.67173611	12.976675	11.29051945	5.59062222	4.98764167	3.11073611	1.56637222000001	0.781330560000001	0	1.53446111	2.75722777999999	4.01636943999999	6.43835831999999	9.56357781999999	11.09001112	11.28438892	11.35506392	3.89763795
CM	22.31498056	21.92367778	20.37272222	18.21438056	16.20619722	14.51113611	12.82498056	7.12508333	6.52210278	4.64519722	3.10083333	2.31579167	1.53446111	0	1.22276667	2.48190833	4.90389721	8.02911671	9.55555001	9.74992781	9.82060281	5.43209906
JY	23.53774723	23.14644445	21.59548889	19.43714723	17.42896389	15.73390278	14.04774723	8.34784999999999	7.74486945	5.86796389	4.3236	3.53855833999999	2.75722777999999	1.22276667	0	1.25914166	3.68113054	6.80635004	8.33278334000001	8.52716114	8.59783614	6.65486573
JT	24.79688889	24.40558611	22.85463055	20.69628889	18.68810555	16.99304444	15.30688889	9.60699165999999	9.00401110999999	7.12710555	5.58274166	4.79769999999999	4.01636943999999	2.48190833	1.25914166	0	2.42198888	5.54720838	7.07364168000001	7.26801948000001	7.33869448	7.91400738999999
MQ	27.21887777	26.82757499	25.27661943	23.11827777	21.11009443	19.41503332	17.72887777	12.02898054	11.42599999	9.54909443	8.00473054	7.21968887999999	6.43835831999999	4.90389721	3.68113054	2.42198888	0	3.1252195	4.65165280000001	4.84603060000001	4.9167056	10.33599627
ZW	30.34409727	29.95279449	28.40183893	26.24349727	24.23531393	22.54025282	20.85409727	15.15420004	14.55121949	12.67431393	11.12995004	10.34490838	9.56357781999999	8.02911671	6.80635004	5.54720838	3.1252195	0	1.52643330000001	1.72081110000001	1.7914861	13.46121577
WL	31.87053057	31.47922779	29.92827223	27.76993057	25.76174723	24.06668612	22.38053057	16.68063334	16.07765279	14.20074723	12.65638334	11.87134168	11.09001112	9.55555001	8.33278334000001	7.07364168000001	4.65165280000001	1.52643330000001	0	0.194377799999998	0.265052799999992	14.98764907
BY	32.06490837	31.67360559	30.12265003	27.96430837	25.95612503	24.26106392	22.57490837	16.87501114	16.27203059	14.39512503	12.85076114	12.06571948	11.28438892	9.74992781	8.52716114	7.26801948000001	4.84603060000001	1.72081110000001	0.194377799999998	0	0.0706749999999943	15.18202687
WH	32.13558337	31.74428059	30.19332503	28.03498337	26.02680003	24.33173892	22.64558337	16.94568614	16.34270559	14.46580003	12.92143614	12.13639448	11.35506392	9.82060281	8.59783614	7.33869448	4.9167056	1.7914861	0.265052799999992	0.0706749999999943	0	15.25270187
M2	16.8828815	16.49157872	14.94062316	12.7822815	10.77409816	9.07903705	7.3928815	1.69298427	1.09000372	0.786901839999999	2.33126573	3.11630739	3.89763795	5.43209906	6.65486573	7.91400738999999	10.33599627	13.46121577	14.98764907	15.18202687	15.25270187	0
