SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
XM	29.6444683032969	16.6636844065835	13.5642678589473	14.5139395043295	12.0706659048694	11.2916843967062	10.659778098107	9.89446573516154	13.1215170113102	4.11206039805963	0	7.8100774194776	7.72105763619436	7.06976281647171	7.78040704403723	5.34568265909209	7.49829960000113	15.7467172180372	6.54841610273114	8.59866020541478	11.2694975028156	23.8332845904616
SB	27.0778519259956	17.3536698320838	16.139986463647	15.3950086350589	14.3626800866695	14.8427639018067	13.3917659489677	5.5343857322638	14.8239720142199	8.29831812765738	7.8100774194776	0	3.71238913657998	4.19899709632648	7.61367952263575	7.88049748118809	7.59064089122616	17.4880851973247	9.7424596819745	10.5391303849226	13.44529184315	22.4603693615114
LY	25.403650934198	17.1361952015704	16.987274139299	15.2835816329049	15.1313985371143	15.7302275030533	13.1071474592312	7.39130868840427	13.5003135558126	7.08310103404456	7.72105763619436	3.71238913657998	0	2.48363915177442	7.459017321037	8.34489823757754	7.3348097431765	17.3567133366559	8.7698124448832	7.64076679541286	12.9914660049998	20.4456073160744
CM	25.6793853956044	16.0584879833805	15.4142882800737	14.0057733515257	13.6916165490587	14.3138720566997	12.2075853564403	7.42958008464686	13.1335563297043	6.71283520927968	7.06976281647171	4.19899709632648	2.48363915177442	0	5.76290104498031	6.52642572852959	6.31610828281693	16.1004521898978	7.65805923503478	7.18570163242706	11.8592644950053	21.1862451426682
JY	26.0728405360474	13.0723705994149	11.8469097673252	10.1554427184927	10.3634770743473	11.1567412219168	9.05361033317504	8.36037737059841	12.6030792517261	7.81685469107809	7.78040704403723	7.61367952263575	7.459017321037	5.76290104498031	0	5.50387629904024	4.81209241444874	12.0315898139853	6.62192908965001	8.81644953531984	8.43395217098116	22.2932228959742
JT	29.5764686362557	15.2541560707385	11.5795830213785	12.1824829022219	9.70094131429502	9.30734552328415	9.72265452580358	8.76247800735013	14.148943006315	6.76154938717272	5.34568265909209	7.88049748118809	8.34489823757754	6.52642572852959	5.50387629904024	0	5.38868613655217	13.0856102514179	5.46534413812377	9.08493663549954	9.32829450515555	24.5379361320734
MQ	27.0856300662129	14.2784084052135	12.8986127616549	10.6598949943194	9.94991436555253	10.4737027332605	8.82039499833309	8.16727100090963	12.6847867420966	7.15172387565412	7.49829960000113	7.59064089122616	7.3348097431765	6.31610828281693	4.81209241444874	5.38868613655217	0	10.3538421166793	4.96782615871004	8.05899986986378	6.67425119694251	21.5809869939432
ZW	29.8072791225298	14.3933833997466	13.0262021625368	9.36569171283742	10.2097844751124	10.7898254630833	11.144441356706	16.5429306947666	16.5850225983535	15.1828630385063	15.7467172180372	17.4880851973247	17.3567133366559	16.1004521898978	12.0315898139853	13.0856102514179	10.3538421166793	0	12.0769258295809	15.6048443939297	7.26850477975978	25.3796367960491
WL	29.0688224374229	16.0136393591056	13.9838996996876	12.9669259495935	11.8403886871285	11.5882553281989	9.90972420897034	10.7468424051764	13.477268764017	6.40962834666688	6.54841610273114	9.7424596819745	8.7698124448832	7.65805923503478	6.62192908965001	5.46534413812377	4.96782615871004	12.0769258295809	0	6.22253939390902	6.36496738661029	23.0409573579549
BY	25.6690236276512	17.061308336193	17.1529233786555	14.9342070599618	15.0932081585334	15.4247954193729	11.7683138473653	12.1043325046138	11.8553503076205	6.50122376562102	8.59866020541478	10.5391303849226	7.64076679541286	7.18570163242706	8.81644953531984	9.08493663549954	8.05899986986378	15.6048443939297	6.22253939390902	0	10.8881991500189	19.08927635761
WH	29.3593109321757	14.5085358254491	13.2545303065667	10.7227237793152	10.86470028552	11.1681137834776	10.2494850522822	13.814026235248	14.3715451403219	11.0407186997469	11.2694975028156	13.44529184315	12.9914660049998	11.8592644950053	8.43395217098116	9.32829450515555	6.67425119694251	7.26850477975978	6.36496738661029	10.8881991500189	0	24.1457217241663
M2	14.407794748381	20.93178737646	26.3260026410926	21.961652383262	24.0647236273366	25.8247023310874	20.284890331711	22.1383269534985	14.3603288572387	20.9467358953784	23.8332845904616	22.4603693615114	20.4456073160744	21.1862451426682	22.2932228959742	24.5379361320734	21.5809869939432	25.3796367960491	23.0409573579549	19.08927635761	24.1457217241663	0
