SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
XM	8.71099768231643	4.39712019738477	3.94019004836956	4.60971554762512	4.45595919940829	4.21528309993059	4.51548437332063	4.6223927985827	4.82808073590332	1.50203468863908	0	2.91713349356524	2.33359201090877	2.20667472537401	2.94581255822308	1.54890367294605	3.70552397192572	7.3703737527253	2.52688565162063	1.95999594521289	4.43985414612303	9.28408600835819
SB	9.4737698778597	5.52832043861063	4.80541057348317	5.39411852453739	5.28307121163688	4.96607636293501	5.19127351437804	3.36529701147959	7.02672297765698	3.58471699614616	2.91713349356524	0	0.787087736947132	0.909545981483534	1.22922154406383	1.69195491610061	2.45295545658704	6.52646737124731	1.36791104557857	3.62063133115786	2.42123413867504	10.7964225440644
LY	9.06134792473157	5.22579346354823	4.49807447124179	4.99906691793941	4.8373547612033	4.50608859459316	4.7041145835674	3.21990351992148	6.37680957969347	2.91709501496735	2.33359201090877	0.787087736947132	0	0.309435352805247	0.968407280011585	1.09639042915686	2.16461329088434	6.27876682247005	1.13142199680942	3.01427037376614	2.61284057566662	10.1761338114724
CM	8.9909419875425	5.07900130699106	4.35762019749909	4.87140519278996	4.71415732460573	4.38684962281262	4.62954616629928	3.40468929080536	6.28033661567819	2.84477223371027	2.20667472537401	0.909545981483534	0.309435352805247	0	0.967829604786531	0.871552971380517	2.2216792839517	6.33562641491083	1.37329516664199	2.98507762829485	2.83196376320037	10.1267537068031
JY	8.54088048216763	5.04585941072518	4.24590976140839	4.56246510418522	4.38906390290383	4.04607105254056	4.23416117738795	2.9619536908757	6.38742871397904	3.20252596745581	2.94581255822308	1.22922154406383	0.968407280011585	0.967829604786531	0	1.46077964967986	1.37306466773861	5.47996015752103	1.65865686017882	3.27933054151349	2.44350493805708	9.87316717167288
JT	8.46401977866827	4.40071775271814	3.73120354610505	4.27231324675365	4.11144920131299	3.79864569809634	4.10830683223915	3.70369798770102	5.51388552729626	2.13852159812436	1.54890367294605	1.69195491610061	1.09639042915686	0.871552971380517	1.46077964967986	0	2.41990436790199	6.37974522645061	1.75545047092669	2.37995343330196	3.40148717732724	9.52243264547907
MQ	7.5841465102548	4.89038608342022	4.05225656484828	4.00947201527911	3.78089817079875	3.4276446209706	3.42011811859022	2.44041987838791	6.04650438925893	3.38812138594866	3.70552397192572	2.45295545658704	2.16461329088434	2.2216792839517	1.37306466773861	2.41990436790199	0	4.15238897983604	2.29929369814613	3.36448090994044	2.45450066467399	8.9857628127073
ZW	6.35850353915107	6.61271514644112	5.91694909094721	5.02608757724414	4.82104046752739	4.73614998648281	4.32807066535788	5.052763235379	7.28896086103067	6.48195085964913	7.3703737527253	6.52646737124731	6.27876682247005	6.33562641491083	5.47996015752103	6.37974522645061	4.15238897983604	0	6.14881298918085	6.43424475742653	5.31510001836266	7.92031422323837
WL	8.94731746930756	5.1497392366606	4.44934314762745	4.99958047780148	4.86505899458157	4.57413213277015	4.66741303380345	2.93229189416931	6.23487202817162	2.83447731604292	2.52688565162063	1.36791104557857	1.13142199680942	1.37329516664199	1.65865686017882	1.75545047092669	2.29929369814613	6.14881298918085	0	2.80987072141805	2.11340928095318	9.98822691043982
BY	7.15920465409892	3.88440648385734	3.50916287232245	3.80782262733789	3.54650402471944	3.19324039029534	3.20180382338839	3.68342915083198	3.6866376900014	0.803852967245182	1.95999594521289	3.62063133115786	3.01427037376614	2.98507762829485	3.27933054151349	2.37995343330196	3.36448090994044	6.43424475742653	2.80987072141805	0	4.58623972201962	7.73774350399885
WH	9.43483967000116	6.02743193364543	5.20802524813582	5.59966459200791	5.53461363842125	5.34728101209269	5.3830279576152	3.39159840338552	7.56464801583947	4.5703708644098	4.43985414612303	2.42123413867504	2.61284057566662	2.83196376320037	2.44350493805708	3.40148717732724	2.45450066467399	5.31510001836266	2.11340928095318	4.58623972201962	0	10.7612359351883
M2	3.91983487188911	7.52553977587828	7.69854494236923	6.62791572681791	6.3612786791554	6.40785297113661	5.91463291048855	9.2055009331178	4.88665709180783	7.84606662512056	9.28408600835819	10.7964225440644	10.1761338114724	10.1267537068031	9.87316717167288	9.52243264547907	8.9857628127073	7.92031422323837	9.98822691043982	7.73774350399885	10.7612359351883	0
