SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
XM	0.413167653	0.231003043	0.086709776	0.15103061	0.087942579	0.132431135	0.148812027	0.007575074	0.127668073	0.046953366	0	0.005110984	0.035591812	0.046587303	0.110197997	0.078337653	0.146818817	0.231281394	0.099399025	0.125985388	0.200468577	0.358227272
SB	0.408056669	0.225892059	0.081598792	0.145919626	0.082831595	0.127320151	0.143701043	0.012686058	0.122557089	0.041842382	0.005110984	0	0.030480828	0.041476319	0.105087013	0.073226669	0.141707833	0.22617041	0.094288041	0.120874404	0.195357593	0.353116288
LY	0.377575841	0.195411231	0.051117964	0.115438798	0.052350767	0.096839323	0.113220215	0.043166886	0.092076261	0.011361554	0.035591812	0.030480828	0	0.010995491	0.074606185	0.042745841	0.111227005	0.195689582	0.063807213	0.090393576	0.164876765	0.32263546
CM	0.36658035	0.18441574	0.040122473	0.104443307	0.041355276	0.085843832	0.102224724	0.054162377	0.08108077	0.000366063	0.046587303	0.041476319	0.010995491	0	0.063610694	0.03175035	0.100231514	0.184694091	0.052811722	0.079398085	0.153881274	0.311639969
JY	0.302969656	0.120805046	0.023488221	0.040832613	0.022255418	0.022233138	0.03861403	0.117773071	0.017470076	0.063244631	0.110197997	0.105087013	0.074606185	0.063610694	0	0.031860344	0.03662082	0.121083397	0.010798972	0.015787391	0.09027058	0.248029275
JT	0.33483	0.15266539	0.00837212300000001	0.072692957	0.00960492600000001	0.054093482	0.070474374	0.085912727	0.04933042	0.031384287	0.078337653	0.073226669	0.042745841	0.03175035	0.031860344	0	0.068481164	0.152943741	0.021061372	0.047647735	0.122130924	0.279889619
MQ	0.266348836	0.084184226	0.060109041	0.00421179299999999	0.058876238	0.014387682	0.00199321	0.154393891	0.019150744	0.099865451	0.146818817	0.141707833	0.111227005	0.100231514	0.03662082	0.068481164	0	0.084462577	0.047419792	0.020833429	0.05364976	0.211408455
ZW	0.181886259	0.00027835100000001	0.144571618	0.080250784	0.143338815	0.098850259	0.082469367	0.238856468	0.103613321	0.184328028	0.231281394	0.22617041	0.195689582	0.184694091	0.121083397	0.152943741	0.084462577	0	0.131882369	0.105296006	0.030812817	0.126945878
WL	0.313768628	0.131604018	0.012689249	0.051631585	0.011456446	0.03303211	0.049413002	0.106974099	0.028269048	0.052445659	0.099399025	0.094288041	0.063807213	0.052811722	0.010798972	0.021061372	0.047419792	0.131882369	0	0.026586363	0.101069552	0.258828247
BY	0.287182265	0.105017655	0.039275612	0.025045222	0.038042809	0.006445747	0.022826639	0.133560462	0.00168268500000002	0.079032022	0.125985388	0.120874404	0.090393576	0.079398085	0.015787391	0.047647735	0.020833429	0.105296006	0.026586363	0	0.074483189	0.232241884
WH	0.212699076	0.030534466	0.113758801	0.049437967	0.112525998	0.068037442	0.05165655	0.208043651	0.072800504	0.153515211	0.200468577	0.195357593	0.164876765	0.153881274	0.09027058	0.122130924	0.05364976	0.030812817	0.101069552	0.074483189	0	0.157758695
M2	0.054940381	0.127224229	0.271517496	0.207196662	0.270284693	0.225796137	0.209415245	0.365802346	0.230559199	0.311273906	0.358227272	0.353116288	0.32263546	0.311639969	0.248029275	0.279889619	0.211408455	0.126945878	0.258828247	0.232241884	0.157758695	0
