SF	WQ	ATS	KL	WT	BC	LT	BZ	BT	LD	XM	SB	LY	CM	JY	JT	MQ	ZW	WL	BY	WH	M2
XM	24.2592327454248	7.98497570715003	4.78848597667346	6.58538561184351	3.59355603464074	3.38011438189732	4.5452042793279	6.41152878035315	8.44666298760372	2.48547279514864	0	5.90668042045239	6.23798906687309	5.88630480505831	5.33088294849419	2.78548665216255	3.91708656137603	5.18890882841838	2.20563244766641	5.76172233526844	2.84639098334424	20.2189167760439
SB	20.8299769162644	6.61826833313498	6.87645100854824	5.20748062884712	4.65578058284861	7.14536497725968	6.73378800373471	2.37911386732878	7.35350587804772	5.2784663684137	5.90668042045239	0	2.3649134589742	2.119599921978	4.46910675509242	4.81686942170616	2.79368319335599	5.98790963620485	5.77679392563251	6.1107879045065	5.32910106335659	17.5238203872272
LY	18.9685991347994	5.42923323855395	7.64901633978826	5.46327119523021	5.83746210107811	8.20825460335402	5.80063820122968	3.24745862172446	5.08395205280483	4.78800438612042	6.23798906687309	2.3649134589742	0	1.45811252611211	4.74393269803762	5.83654720731658	3.52542639621714	7.16325851917076	5.6372750205758	4.34834176708173	5.82764715252811	15.4610841115983
CM	19.5732337475644	4.93569461581392	6.51635462973607	4.23749756822169	4.90944388979416	7.53221621714957	5.56706481182431	3.01795862083155	5.97884891426653	4.70485619887147	5.88630480505831	2.119599921978	1.45811252611211	0	3.47243513870928	4.95646308224577	2.67912168899906	5.9853899723544	5.10369537765788	4.51471973479282	4.91380466522663	16.5255690481485
JY	21.3169784878647	4.65171391320111	3.78144157150842	2.32028017250609	3.78107774865568	6.28950445499982	5.01920148156848	4.28272561355945	8.19567636409103	5.09599152425718	5.33088294849419	4.46910675509242	4.74393269803762	3.47243513870928	0	3.90474222298986	3.25678863253703	4.00131638256334	4.61788494828189	5.72836488754024	3.69145850698307	19.0923928170423
JT	24.2496146121344	7.56460795497905	3.39631283041804	5.00858409866429	1.59752027405125	3.0578001784911	5.60182237590896	5.54823435541344	9.26937183405403	3.94427720870174	2.78548665216255	4.81686942170616	5.83654720731658	4.95646308224577	3.90474222298986	0	2.5432019413152	2.85091778309503	2.87412447752236	6.44687065491533	1.42881071526171	20.86757137152
MQ	21.9961748590593	5.95715122913418	4.88587175548968	4.01572822126374	2.65731785352387	5.002021099426	5.05837711818163	3.68146891379202	7.49325706408804	3.77648851288014	3.91708656137603	2.79368319335599	3.52542639621714	2.67912168899906	3.25678863253703	2.5432019413152	0	3.87067466377121	3.41747874143566	5.18385521771996	2.65682620541343	18.7234869105075
ZW	24.6223659696474	7.41307824194712	3.20495687500557	4.02889277352799	2.63359103045964	3.95619904410272	6.69467989856238	6.06015783416007	10.935153543964	6.39669284977422	5.18890882841838	5.98790963620485	7.16325851917076	5.9853899723544	4.00131638256334	2.85091778309503	3.87067466377121	0	4.99746250265875	8.15734022011421	2.99751977998087	22.2119586807146
WL	23.1744625027721	7.00476387870008	4.69130868413632	5.84749112997852	3.82600354939391	4.51264560968614	4.03140998956198	6.55054183715126	7.41780826425381	2.03406216151032	2.20563244766641	5.77679392563251	5.6372750205758	5.10369537765788	4.61788494828189	2.87412447752236	3.41747874143566	4.99746250265875	0	4.31077475344925	2.0204010932455	19.3157462717883
BY	19.2571986794913	5.64200169910756	7.6788732591048	6.73183519993746	6.88627757464165	8.46806696654588	4.1451929465555	6.84595622091634	3.36450469968068	3.48981487805756	5.76172233526844	6.1107879045065	4.34834176708173	4.51471973479282	5.72836488754024	6.44687065491533	5.18385521771996	8.15734022011421	4.31077475344925	0	5.66922723583181	15.1669406580457
WH	23.6972800310831	6.84272145627714	3.3544549321863	4.64155163387238	2.31572169085155	3.53544042461512	4.78074736741098	5.95064230965146	8.6945676209211	3.62095395775661	2.84639098334424	5.32910106335659	5.82764715252811	4.91380466522663	3.69145850698307	1.42881071526171	2.65682620541343	2.99751977998087	2.0204010932455	5.66922723583181	0	20.4136812416312
M2	9.25597823319011	16.3134280271402	22.0198351036073	19.2945450974935	20.8569349177586	22.8341491614607	17.6586288128639	17.7589080862042	11.9209273849019	17.9558983177902	20.2189167760439	17.5238203872272	15.4610841115983	16.5255690481485	19.0923928170423	20.86757137152	18.7234869105075	22.2119586807146	19.3157462717883	15.1669406580457	20.4136812416312	0
